COMMENT,ORIGINATOR,NORAD_CAT_ID,OBJECT_NAME,OBJECT_TYPE,CLASSIFICATION_TYPE,INTLDES,EPOCH,EPOCH_MICROSECONDS,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,FILE,TLE_LINE0,TLE_LINE1,TLE_LINE2,OBJECT_ID,OBJECT_NUMBER,SEMIMAJOR_AXIS,PERIOD,APOGEE,PERIGEE,DECAYED
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-09 05:42:56","640383","16.30623664","0.0005369","66.0246","69.4044","163.4515","196.9505","0","999","5622","0.0021065","0.10097346","0.000032413","34834","0 COSMOS 1174 DEB","1 12345U 80030  T 92009.23815556  .10097346 +32413-4 +21065-2 0  9994","2 12345 066.0246 069.4044 0005369 163.4515 196.9505 16.30623664056223","1980-030T","12345","6569.005","88.310","194.397","187.344","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-08 11:58:04","337183","16.17580055","0.0034165","65.9883","72.0499","298.1207","61.0003","0","999","5610","0.0029725","0.0536552","0.0000097","131233","0 COSMOS 1174 DEB","1 12345U 80030  T 92008.49866131  .05365520 +97000-5 +29725-2 0  9997","2 12345 065.9883 072.0499 0034165 298.1207 061.0003 16.17580055056105","1980-030T","12345","6604.272","89.022","248.700","203.573","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-07 03:10:44","510303","16.06669284","0.0044355","65.9913","76.9108","297.2513","56.9863","0","999","5588","0.0033356","0.02938704","0.0000054","131233","0 COSMOS 1174 DEB","1 12345U 80030  T 92007.13245961  .02938704 +54000-5 +33356-2 0  9994","2 12345 065.9913 076.9108 0044355 297.2513 056.9863 16.06669284055882","1980-030T","12345","6634.137","89.626","285.428","226.577","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-06 12:14:43","653408","16.03781004","0.0050351","65.9948","79.1053","303.3679","56.0836","0","999","5578","0.0066675","0.05053821","0.0000051","131233","0 COSMOS 1174 DEB","1 12345U 80030  T 92006.51022747  .05053821 +51000-5 +66675-2 0  9998","2 12345 065.9948 079.1053 0050351 303.3679 056.0836 16.03781004055781","1980-030T","12345","6642.100","89.788","297.409","230.521","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-06 07:45:11","663423","16.02563722","0.0048077","65.9965","79.7556","298.8277","60.8013","0","999","5575","0.0036195","0.02291759","0.0047865","34834","0 COSMOS 1174 DEB","1 12345U 80030  T 92006.32305166  .02291759 +47865-2 +36195-2 0  9992","2 12345 065.9965 079.7556 0048077 298.8277 060.8013 16.02563722055759","1980-030T","12345","6645.463","89.856","299.277","235.379","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-06 06:15:18","687743","16.02260951","0.0048568","65.9974","79.9736","299.4002","60.209","0","999","5574","0.0036206","0.02263312","0.0045741","34834","0 COSMOS 1174 DEB","1 12345U 80030  T 92006.26063296  .02263312 +45741-2 +36206-2 0  9998","2 12345 065.9974 079.9736 0048568 299.4002 060.2090 16.02260951055745","1980-030T","12345","6646.300","89.873","300.445","235.885","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-06 04:45:25","80480","16.01971201","0.004927","65.9962","80.1947","299.6051","60.0211","0","999","5573","0.003622","0.02429575","0.0000044","131233","0 COSMOS 1174 DEB","1 12345U 80030  T 92006.19820695  .02429575 +44000-5 +36220-2 0  9995","2 12345 065.9962 080.1947 0049270 299.6051 060.0211 16.01971201055735","1980-030T","12345","6647.102","89.889","301.717","236.216","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-05 21:15:41","377247","16.00535167","0.0051955","65.9941","81.287","298.7096","60.8848","0","999","5568","0.0036232","0.02110872","0.0035716","34834","0 COSMOS 1174 DEB","1 12345U 80030  T 92005.88589557  .02110872 +35716-2 +36232-2 0  9990","2 12345 065.9941 081.2870 0051955 298.7096 060.8848 16.00535167055685","1980-030T","12345","6651.077","89.970","307.498","238.386","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-05 13:45:35","93376","15.99185566","0.0052486","65.9971","82.383","298.1167","61.4822","0","999","5563","0.0036668","0.01990529","0.0029716","34834","0 COSMOS 1174 DEB","1 12345U 80030  T 92005.57332284  .01990529 +29716-2 +36668-2 0  9999","2 12345 065.9971 082.3830 0052486 298.1167 061.4822 15.99185566055634","1980-030T","12345","6654.818","90.046","311.612","241.755","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1992-01-05 06:15:06","420672","15.97868268","0.0055494","65.9973","83.4737","297.2856","62.2757","0","999","5558","0.0035773","0.01847874","0.002348","34834","0 COSMOS 1174 DEB","1 12345U 80030  T 92005.26049098  .01847874 +23480-2 +35773-2 0  9995","2 12345 065.9973 083.4737 0055494 297.2856 062.2757 15.97868268055586","1980-030T","12345","6658.475","90.120","317.291","243.390","1"
